score,title,trip_date,review
5.0,고흐를 만나러 ~,2016년 1월 ? 개인,"오르세 미술관 오디오 가이드 빌려서 들었는데, 작품 설명도 괜찮았고 좋았어요. 저는 식사도 이 안에서 해결했는데 스테이크 맛있어요! 전망좋은 레스토랑이었어요. 오르세 미술관 앞에 있는 곳에서 아침 먹었었는데 슈가 팬케잌이랑 빵나왔는데 다 맛있었어요."
5.0,고흐 그림전시가 별도로 되어 있어서 좋았음오르세하면 시계~ 4층에 있는 시계 앞에서 시간여행을 떠난 듯한 느낌~ 파리에서 제일 좋았던 곳,2015년 12월 ? 커플,세느강변을 지나다보면 자주 지나치는 곳입니다. 과거의 기차역을 개조한 미술관이라 분위기가 너무 좋습니다. 생각보다 넓은 공간에 많은 작품을 전시하고있습니다. 평일 오전 9시30분에 오픈하니 이른시간부터 들리기 좋습니다.
4.0,좋아요~,2016년 1월 ? 커플,너무나 유명한 미술관 인상주의가 중심인 공간 오랜기차역을 리노베이션하여 도시의 활력을 이끈 공간 하지만 너무 개별 작품에 빠지진 말자그렇게 여행을 하다보면 너무 많은 먹을거리에 배탈이 날 수 있다.
5.0,파리에서 꼭 가야하는 오르세 미술관~ 기차역을개조한 곳이라서 그런지 더 분위기가 좋구요~ 자주 본 작품들이 많이 있어서~ 더 보기 쉬웠어요~ 익숙한 느낌이엇구요,2016년 1월 ? 친구,인상파그림이 많아서 아무래도 익숙하게 느껴졌습니다.  특별전에 들어간 작품도 있었구요. 역시 마네 그림이 좋네요.
5.0,반 고흐의 작품 등 유명한 걸작들을 내 눈 앞에서 볼 수 있는 곳,2016년 1월 ? 개인,저는 5층을 가장 사랑합니다 인상주의 화가들의 작품들이 가득가득하죠 9시 30분에 오픈하는데 그때 바로 5층부터 가면 정말 한적하게 여유롭게 작품들을 감상할 수 있어서 좋아요 루브르와 달리 앉아있는 곳도 많아 편하고 좋아요
5.0,"오르세 미술관 오디오 가이드 빌려서 들었는데, 작품 설명도 괜찮았고 좋았어요. 저는 식사도 이 안에서 해결했는데 스테이크 맛있어요! 전망좋은 레스토랑이었어요. 오르세 미술관 앞에 있는 곳에서 아침 먹었었는데 슈가 팬케잌이랑 빵나왔는데 다 맛있었어요.",2015년 6월 ? 가족,"미술관 건물이 예전 역을 리모델링해서 만들어서 인지 독특하면서도 파리만의 로맨틱한 분위기가 물씬 풍겼습니다.루브르에 비해서 회화작품이 많습니다. 피카소, 고흐, 고갱 등 미술사에서 유명한 화가의 작품을 실제로 볼 수 있어서 감동이였습니다. 파리에서 제일 인상깊은 미술관이였습니다."
4.0,두번째 방문,2015년 12월 ? 커플,공간감때문에 답답하지도 않구요 한국어음성지원이 없다는거 빼면 하루종일 놀다쉬다 구경하다 해도 좋을 곳입니다 입장할때 공항처럼 검색대있으니 걱정말고 오셔도 될듯해요!!
5.0,공간감때문에 답답하지도 않구요 한국어음성지원이 없다는거 빼면 하루종일 놀다쉬다 구경하다 해도 좋을 곳입니다 입장할때 공항처럼 검색대있으니 걱정말고 오셔도 될듯해요!!,2015년 12월,"파리에는 대표적으로 오르세, 루브르, 오랑쥬리, 로댕 등 다양한 미술관이 있지만 그 중 내가 제일 좋아하는 곳은 오르세이다. 루브르도 좋지만 너무 넓기에 돌아다니기도 힘들고 미술에 해박하지 않은 나한테는 힘들다. 하지만 오르세에서 주제에 맞춰 진행되는 미술관 속 미술관은 정말 사랑스럽다. 미술에 대해 잘 모르는 나도 이해시켜준다. 이번에 갔던 Splendeurs et miseres는 내기준에서는 정말 최고였다. 예술작품으로 보는 전성기와 그 이면. 오르세는 파리에 갈 때마다 가는 미술관이다. 가도가도 질리지 않는다. 다음에는 이 안의 레스토랑에서 밥을 한번 먹어보고 싶다."
5.0,파리의 박물관 중 가장 좋아하는 미술관,2016년 1월 ? 커플,"많은 사람들이 좋아하는 미술관이죠. 두 번째 파리에 갔을 때 가장 먼저 찾은 곳입니다. 고흐, 드가, 마네 등 인상파 화가들의 작품이 많아 우리에게도 익숙하죠. 국제교사증이 있으면 무료로 입장할 수 있습니다. ^^"
5.0,"파리에는 대표적으로 오르세, 루브르, 오랑쥬리, 로댕 등 다양한 미술관이 있지만 그 중 내가 제일 좋아하는 곳은 오르세이다. 루브르도 좋지만 너무 넓기에 돌아다니기도 힘들고 미술에 해박하지 않은 나한테는 힘들다. 하지만 오르세에서 주제에 맞춰 진행되는 미술관 속 미술관은 정말 사랑스럽다. 미술에 대해 잘 모르는 나도 이해시켜준다. 이번에 갔던 Splendeurs et miseres는 내기준에서는 정말 최고였다. 예술작품으로 보는 전성기와 그 이면. 오르세는 파리에 갈 때마다 가는 미술관이다. 가도가도 질리지 않는다. 다음에는 이 안의 레스토랑에서 밥을 한번 먹어보고 싶다.",2015년 11월 ? 커플,한국어 오디오 가이드를 대여하시어 관심있는 작품에 관한 설명을 들으면서 관람하시길 적극 추천합니다.
5.0,말이 필요없는 미술관!,2015년 12월 ? 친구,"미술에 관심이 없었지만, 사람들이 꼭한번 가야하는 곳이라고 해서 가게되었습니다. 미술에 관심없는 사람도 빠져들게 만든다. 사람들에게 많이 알려진 그림은 윗층에 많기 때문에 시간이 없는 분들은 맨 위층 부터 내려오면서 관람하는 것을 추천합니다. 만약 오르셰나 루브르 둘 중 하나를 골라야 된다면 오르셰로 갈것을 추천합니다."
5.0,"많은 사람들이 좋아하는 미술관이죠. 두 번째 파리에 갔을 때 가장 먼저 찾은 곳입니다. 고흐, 드가, 마네 등 인상파 화가들의 작품이 많아 우리에게도 익숙하죠. 국제교사증이 있으면 무료로 입장할 수 있습니다. ^^",2015년 5월 ? 친구,미술에 관심이 없는 사람도 강한 인상으로 기억에 남는 걸작들이 가득한 곳입니다. 파리 일정때문에 2시간도 못보고 나왔지만 다음에 다시 방문한다면 꼭 오르세에 충분한 시간을 보낼 예정입니다.
4.0,오디오 가이드 추천,2015년 12월 ? 커플,"원래 기차역이었던 것이 미술관으로 개조되었다.한국어 오디오 가이드는 5유로에 구입할수 있다.밀레, 반 고흐, 르누아르, 세잔, 드가, 마네, 클림트, 뭉크, 로댕 등의 작품이 전시되어 있다.매월 첫쨋 주 일요일에는 무료 입장이 가능하다."
5.0,한국어 오디오 가이드를 대여하시어 관심있는 작품에 관한 설명을 들으면서 관람하시길 적극 추천합니다.,2015년 7월 ? 커플,개인적으로 인상주의 시기 작품들을 가장 좋아하는 이유로 정말 즐거운 마음으로 관람했습니다사진으로 보던 작품들을 직접 보니 정말 좋더군요 ^^
5.0,최고!,2015년 9월 ? 가족,"미술에 큰 관심이 없던 사람이라도 일단 들어가보면 괜시리 마음 벅찬 곳. 루브르처럼 너무 넓지 않고, 유적유물이 아니라 예술작품을 모은 곳이라 좀 더 컴팩트하면서 아트 감성 충만한~ 여행객 필수 코스인 것 같아요. 루브르보다 덜 크다고 안 넓은건 아니구요. 하루 종일 봐도 모자란것이 일주일 내내 오르세로만 출퇴근하며 관람하고 싶은 그런 곳이었습니다."
3.0,"미술에 관심이 없었지만, 사람들이 꼭한번 가야하는 곳이라고 해서 가게되었습니다. 미술에 관심없는 사람도 빠져들게 만든다. 사람들에게 많이 알려진 그림은 윗층에 많기 때문에 시간이 없는 분들은 맨 위층 부터 내려오면서 관람하는 것을 추천합니다. 만약 오르셰나 루브르 둘 중 하나를 골라야 된다면 오르셰로 갈것을 추천합니다.",2015년 5월,파리 안의 미술관인데 건축양식이 특이해서 인상적이었습니다. 미술에 관심이 업어서 좀 아쉬웠습니다.
5.0,파업에 주의하세요,2015년 3월 ? 개인,유럽은 파업을 하면 미술관도 문을 닫을 때가 많다 날짜가 짧다면 미술관 관람도 못하고 지나치는 여행자들을 많이 보았다...그리고 이곳에서는 사진을 찍지 못한다는 점도 숙지할 것.
5.0,유럽은 파업을 하면 미술관도 문을 닫을 때가 많다 날짜가 짧다면 미술관 관람도 못하고 지나치는 여행자들을 많이 보았다...그리고 이곳에서는 사진을 찍지 못한다는 점도 숙지할 것.,2015년 2월 ? 커플,미술관을 많이 가서 어디가 어딘지 헷갈리지만 파리는 어디든지 좋았었던 기억이 나네요.조만간 한번 더 방문할 예정인데 그때 다시 옛 기억을 떠올려 보려고 합니다.
4.0,오래전이라 기억이 잘 안나지만 좋았어요,2015년 12월 ? 커플,"세련된 디자인의 건물에 고흐, 모네 등 유명 화가의 유명한 작품이 전시되어 있는 미술관, 장소가 다소 협소하여 여유롭게 관람하기는 힘들다."
5.0,미술관을 많이 가서 어디가 어딘지 헷갈리지만 파리는 어디든지 좋았었던 기억이 나네요.조만간 한번 더 방문할 예정인데 그때 다시 옛 기억을 떠올려 보려고 합니다.,2015년 7월 ? 개인,오르세.  루브르보다 규모는 확실히 작지만볼 건 더 알차고 좋았습니다꼭 가보세요~~~꼭 다시 가볼거예요
5.0,"고흐, 모네 등 유명 화가의 작품을 감상할 수 있는 미술관",2015년 5월 ? 개인,파리 여행을 가면 꼭 가보고 싶었던 오르세 미술관. 그 규모가 워낙 크기에 반나절도 부족하지만 비오는 날 관람하면 여행 일정 짜기에도 좋은 것 같습니다. 날씨가 좋을 때는 외부 관광을~!!!
5.0,"세련된 디자인의 건물에 고흐, 모네 등 유명 화가의 유명한 작품이 전시되어 있는 미술관, 장소가 다소 협소하여 여유롭게 관람하기는 힘들다.",2015년 3월 ? 개인,오르세 미술관에는 놓치면 아까울 아름다운 작품들이 많습니다. 루브르 박물관보다는 아니지만 꽤 규모가 큽니다. '비너스의 탄생'이라는 작품은 정말 아름다워요.
4.0,오르세..,2015년 12월 ? 커플,아름답고 멋진 미술관입니다.인상파 화가의 그림들이 많아서 좋았네요.아침 9시부터 대기줄이 많으니 뮤지엄패스를 이용한다면 빠르게 입장 가능합니다~
5.0,오르세.  루브르보다 규모는 확실히 작지만볼 건 더 알차고 좋았습니다꼭 가보세요~~~꼭 다시 가볼거예요,2015년 6월 ? 친구,"오르세 미술관은 정돈된 매력이 있는 곳이다. 일행이 있다 하더라도, 이곳을 관람할 때만큼은 혼자서 예술품을 관람해보는 건 어떨까 제안해본다. 그만큼 다가오는 벅참이 남다를 거라고 확신한다. 고흐의 작품서부터, 테라스에서의 파리 전경, 그리고 오르세미술관을 상징하는 시계탑까지. 시시할 거라 생각하고 건너뛴다면 정말 후회할 것이다."
3.0,오르세 미술관,2015년 12월 ? 개인,후기 인상파 작품을 보러갔는데 다른 나라에 대여해줘서 볼 수가  없었어요. 고흐 작품 몇 개보고 나와서 아쉬웠어요. 미리 확인하고 가세요. 
5.0,파리 여행을 가면 꼭 가보고 싶었던 오르세 미술관. 그 규모가 워낙 크기에 반나절도 부족하지만 비오는 날 관람하면 여행 일정 짜기에도 좋은 것 같습니다. 날씨가 좋을 때는 외부 관광을~!!!,2015년 2월 ? 비지니스,"너무 아름답고도 멋진 미술관이다. 학교에서 배운 그림들도 많이 볼수있고 특히 인상파의 많은 그림들을 볼수있는 곳이다. 반고흐의 ""별이빛나는밤""이  있는 미술관이다. 그리고 미술관의 시계탑 안쪽에서 바라보는 파리의 풍경은 너무 아름답다. 멀리의 몽마르뜨언덕까지도 그림처럼 볼수있다."
4.0,다양한 미술작품을 볼 수 있는 훌륭한 장소,2015년 10월 ? 커플,"19세기 인상주의 작품을 비롯해 다양한 미술작품을 볼 수 있는 훌륭한 장소입니다. 기차역을 개조해 만든 구조도 아주 인상적이구요. 학창시절 미술시간에 만났던 다양한 다음과 같은 작품들을 만날 수 있답니다. 밀레의 《이삭줍기》 《만종》, 마네의 《올랭피아》 《풀밭 위의 점심》 《피리부는 소년》, 쿠르베의 《화가의 아틀리에》, 로댕의 《지옥의 문》, 고흐의 《화가의 방》, 드가의 《프리마 발레리나》, 세잔의 《카드놀이를 하는 남자들》, 고갱의 《타이티의 여인들》 등"
5.0,"19세기 인상주의 작품을 비롯해 다양한 미술작품을 볼 수 있는 훌륭한 장소입니다. 기차역을 개조해 만든 구조도 아주 인상적이구요. 학창시절 미술시간에 만났던 다양한 다음과 같은 작품들을 만날 수 있답니다. 밀레의 《이삭줍기》 《만종》, 마네의 《올랭피아》 《풀밭 위의 점심》 《피리부는 소년》, 쿠르베의 《화가의 아틀리에》, 로댕의 《지옥의 문》, 고흐의 《화가의 방》, 드가의 《프리마 발레리나》, 세잔의 《카드놀이를 하는 남자들》, 고갱의 《타이티의 여인들》 등",2015년 2월 ? 친구,외관/내부 모두 독특한 오르세미술관. 루브르박물관 보다는 작은 규모이지만 작품을 감상하기엔 더 좋은 환경이었습니다. 3~4시간이면 한바퀴를 돌 수 있었는데 유명한 작가들의 작품과 여러 종류의 예술품들이 있어서 즐겁게 관람하였습니다.
